category,current_score,projected_score,slope_per_day,trend,confidence,days_of_history,current_label,predicted_label,predicted_good_seller
Baby Care,0.6829676314970433,0.4011955961169704,-0.04202431433277915,FALLING,MEDIUM,3,HIGH,MEDIUM,False
Skin Care,0.395,0.3949999999999997,-3.335290994537511e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Cleaning Consumables,0.38,0.37999999999999956,-5.1655248894479015e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Stationery & Office Supplies,0.37625,0.37624999999999964,-3.4223625941858806e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Laundry,0.3725,0.37249999999999966,-3.305084275340205e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Vegetables,0.6334347472576641,0.36839108666236,-0.03728429323420952,FALLING,MEDIUM,4,MEDIUM,MEDIUM,False
Seasoning,0.365,0.3649999999999993,-6.995758784358292e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Pulses,0.36125,0.36124999999999935,-6.878480465512616e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Sweet,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Spreads,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Beauty Accessories,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Beauty Otc & Natural Beauty Care,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Batteries & Chargers,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Bedding & Bed Linen,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Baby Food,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Baby Need,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Bread,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Buns,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Cream,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
E-Vouchers,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Disposables,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Essentials,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Juices,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Gardening & Bbq,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Fruit Drinks,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Frozen RTE Ready Meals,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Frozen Ready To Eat Meals,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Color Cosmetics,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Condiments,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Cookies,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Eggs,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Dermatological,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Contraceptive Agents,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Cleaning Durables,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Cheese,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Chocolate & Malt Drinks,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Car Care,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Cake,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Water,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Vegetable,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Toiletries Men,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Respiratory System,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Processed/Preserved Vegetable & Fruit,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Preserved / Processed Meat,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Ready To Cook,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
READY TO DRINK,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Preserved / Processed Fish,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Processed / Preserved Fish,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Hair Care,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
GLOGREEN Bag - Small,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
GLOGREEN Bag - Large,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Illumination & Lighting,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Kitchen & Dining,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Malt,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Fish,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
FROZEN CHEESE,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Frozen Ready To Cook Snacks,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
FROZEN COCONUT,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Frozen Rtc Snacks,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Concentrated Fruit Drink,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Curd,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Processed Cheese,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Processed / Preserved Meat,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Paper Goods,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Personal Hygiene,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Milk Foods,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Oil / Fat,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Non Alcoholic Beer & Wine,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Oral Care,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Neuro Muscular System,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Plastic & Storage,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Pest Control,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Special Health,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Travel Accessories,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Soups,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Soft Drinks,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Sport & Energy Drinks,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Savoury,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Sauce,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Pasteurized Liquid Milk,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
Party-Ware,0.35,0.3499999999999992,-8.825992679268682e-17,STABLE,LOW,2,MEDIUM,MEDIUM,False
instant noodles,0.2580028064415806,0.3259755851620423,0.006570874173762399,STABLE,MEDIUM,3,LOW,LOW,False
soap,0.6061286395519432,0.31522633206906203,-0.04349210543121456,FALLING,MEDIUM,3,MEDIUM,LOW,False
Chilled,0.5507314036725801,0.308940946850162,-0.03631722499297825,FALLING,MEDIUM,3,MEDIUM,LOW,False
spices,0.46768325190681165,0.2713790737912899,-0.03200277252776033,FALLING,MEDIUM,3,MEDIUM,LOW,False
Household,0.615550958313296,0.2604355292139441,-0.04672504643042754,FALLING,MEDIUM,4,MEDIUM,LOW,False
baby diapers,0.3427306216874582,0.21135625930447222,-0.02272229696296316,FALLING,MEDIUM,3,MEDIUM,LOW,False
washing powder,0.3820141469634976,0.17735157739562557,-0.03344110347107967,FALLING,MEDIUM,3,MEDIUM,LOW,False
toothpaste,0.25971863500629766,0.13204344182818628,-0.02272007966045782,FALLING,MEDIUM,3,LOW,LOW,False
coconut oil,0.16553980719023856,0.12910581722979,-0.009733642849955584,STABLE,MEDIUM,3,LOW,LOW,False
Health & Beauty,0.5130329909741674,0.09504861519883889,-0.062052610203973194,FALLING,MEDIUM,3,MEDIUM,LOW,False
sanitary napkins,0.3440125113362911,0.08626908031203262,-0.0398880053110751,FALLING,MEDIUM,3,MEDIUM,LOW,False
shampoo,0.23422524381527995,0.05247616063385002,-0.029431678044945807,FALLING,MEDIUM,3,LOW,LOW,False
salt,0.08602015053228045,0.009661232059387848,-0.01610451051979662,FALLING,MEDIUM,3,LOW,LOW,False
biscuits,0.35,0.0,-0.18570422990996532,FALLING,MEDIUM,4,MEDIUM,LOW,False
General Merchandise,0.1821895424836601,0.0,-0.15993368404272268,FALLING,MEDIUM,3,LOW,LOW,False
dishwashing liquid,0.48203779899580135,0.0,-0.08577901198646133,FALLING,MEDIUM,3,MEDIUM,LOW,False
dhal,0.19870350771079118,0.0,-0.10515866288097696,FALLING,MEDIUM,3,LOW,LOW,False
curry powder,0.2636172771127716,0.0,-0.07052828757244486,FALLING,MEDIUM,3,LOW,LOW,False
Frozens,0.48891223155929037,0.0,-0.08537315251303779,FALLING,MEDIUM,3,MEDIUM,LOW,False
milk powder,0.5953283667046021,0.0,-0.14998129696803678,FALLING,MEDIUM,3,MEDIUM,LOW,False
Pet Care,0.5491830065359478,0.0,-0.08841662681332702,FALLING,MEDIUM,3,MEDIUM,LOW,False
